time,battery,water,counter
2017-04-17 08:43:52,515,303,9880
2017-04-17 08:43:52,515,303,9881
2017-04-17 08:43:52,515,303,9882
2017-04-17 08:43:52,515,303,9883
2017-04-17 08:43:52,515,303,9884
2017-04-17 08:43:52,515,303,9885
2017-04-17 08:43:52,515,303,9886
2017-04-17 08:43:52,515,303,9887
2017-04-17 08:43:52,515,303,9888
2017-04-17 08:43:52,515,303,9889
2017-04-17 08:43:52,515,303,9890
2017-04-17 08:43:52,515,303,9891
2017-04-17 08:43:52,515,303,9892
2017-04-17 08:43:52,515,303,9893
2017-04-17 08:43:52,515,303,9894
2017-04-17 08:43:52,515,303,9895
2017-04-17 08:43:52,515,303,9896
2017-04-17 08:43:52,515,303,9897
2017-04-17 08:43:52,515,303,9898
2017-04-17 08:43:52,515,303,9899
2017-04-17 08:43:52,515,303,9900
2017-04-17 08:43:52,515,303,9901
2017-04-17 08:43:52,515,303,9902
2017-04-17 08:43:52,515,303,9903
2017-04-17 08:43:52,515,303,9904
2017-04-17 08:43:52,515,303,9905
2017-04-17 08:43:52,515,303,9906
2017-04-17 08:43:52,515,303,9907
2017-04-17 08:43:52,515,303,9908
2017-04-17 08:43:52,515,303,9909
2017-04-17 08:43:52,515,303,9910
2017-04-17 08:43:52,515,303,9911
2017-04-17 08:43:52,515,303,9912
2017-04-17 08:43:52,515,303,9913
2017-04-17 08:43:52,515,303,9914
2017-04-17 08:43:53,515,303,9915
2017-04-17 08:43:53,515,303,9916
2017-04-17 08:43:53,515,303,9917
2017-04-17 08:43:53,515,303,9918
2017-04-17 08:43:53,515,303,9919
2017-04-17 08:43:53,515,303,9920
2017-04-17 08:43:53,515,303,9921
2017-04-17 08:43:53,515,303,9922
2017-04-17 08:43:53,515,303,9923
2017-04-17 08:43:53,515,303,9924
2017-04-17 08:43:53,515,303,9925
2017-04-17 08:43:53,515,303,9926
2017-04-17 08:43:53,515,303,9927
2017-04-17 08:43:53,515,303,9928
2017-04-17 08:43:53,515,303,9929
2017-04-17 08:43:53,515,303,9930
2017-04-17 08:43:53,515,303,9931
2017-04-17 08:43:53,515,303,9932
2017-04-17 08:43:53,515,303,9933
2017-04-17 08:43:53,515,303,9934
2017-04-17 08:43:53,515,303,9935
2017-04-17 08:43:53,515,303,9936
2017-04-17 08:43:53,515,303,9937
2017-04-17 08:43:53,515,303,9938
2017-04-17 08:43:53,515,303,9939
2017-04-17 08:43:53,515,303,9940
2017-04-17 08:43:53,515,303,9941
2017-04-17 08:43:53,515,303,9942
2017-04-17 08:43:53,515,303,9943
2017-04-17 08:43:53,515,303,9944
2017-04-17 08:43:53,515,303,9945
2017-04-17 08:43:53,515,303,9946
2017-04-17 08:43:53,515,303,9947
2017-04-17 08:43:53,515,303,9948
2017-04-17 08:43:53,515,303,9949
2017-04-17 08:43:53,515,303,9950
2017-04-17 08:43:53,515,303,9951
2017-04-17 08:43:53,515,303,9952
2017-04-17 08:43:53,515,303,9953
2017-04-17 08:43:53,515,303,9954
2017-04-17 08:43:53,515,303,9955
2017-04-17 08:43:53,515,303,9956
2017-04-17 08:43:53,515,303,9957
2017-04-17 08:43:53,515,303,9958
2017-04-17 08:43:53,515,303,9959
2017-04-17 08:43:53,515,303,9960
2017-04-17 08:43:53,515,303,9961
2017-04-17 08:43:53,515,303,9962
2017-04-17 08:43:53,515,303,9963
2017-04-17 08:43:53,515,303,9964
2017-04-17 08:43:53,515,303,9965
2017-04-17 08:43:53,515,303,9966
2017-04-17 08:43:53,515,303,9967
2017-04-17 08:43:53,515,303,9968
2017-04-17 08:43:53,515,303,9969
2017-04-17 08:43:53,515,303,9970
2017-04-17 08:43:53,515,303,9971
2017-04-17 08:43:53,515,303,9972
2017-04-17 08:43:53,515,303,9973
2017-04-17 08:43:53,515,303,9974
2017-04-17 08:43:53,515,303,9975
2017-04-17 08:43:53,515,303,9976
2017-04-17 08:43:53,515,303,9977
2017-04-17 08:43:53,515,303,9978
2017-04-17 08:43:53,515,303,9979
2017-04-17 08:43:53,515,303,9980
2017-04-17 08:43:53,515,303,9981
2017-04-17 08:43:53,515,303,9982
2017-04-17 08:43:53,515,303,9983
2017-04-17 08:43:53,515,303,9984
2017-04-17 08:43:53,515,303,9985
2017-04-17 08:43:53,515,303,9986
2017-04-17 08:43:53,515,303,9987
2017-04-17 08:43:53,515,303,9988
2017-04-17 08:43:53,515,303,9989
2017-04-17 08:43:53,515,303,9990
2017-04-17 08:43:53,515,303,9991
2017-04-17 08:43:53,515,303,9992
2017-04-17 08:43:53,515,303,9993
2017-04-17 08:43:53,515,303,9994
2017-04-17 08:43:53,515,303,9995
2017-04-17 08:43:53,515,303,9996
2017-04-17 08:43:53,515,303,9997
2017-04-17 08:43:53,515,303,9998
2017-04-17 08:43:53,515,303,9999
2017-04-17 08:43:53,515,303,10000
2017-04-17 08:43:52,515,303,9665
2017-04-17 08:43:52,515,303,9666
2017-04-17 08:43:52,515,303,9667
2017-04-17 08:43:52,515,303,9668
2017-04-17 08:43:52,515,303,9669
2017-04-17 08:43:52,515,303,9670
2017-04-17 08:43:52,515,303,9671
2017-04-17 08:43:52,515,303,9672
2017-04-17 08:43:52,515,303,9673
2017-04-17 08:43:52,515,303,9674
2017-04-17 08:43:52,515,303,9675
2017-04-17 08:43:52,515,303,9676
2017-04-17 08:43:52,515,303,9677
2017-04-17 08:43:52,515,303,9678
2017-04-17 08:43:52,515,303,9679
2017-04-17 08:43:52,515,303,9680
2017-04-17 08:43:52,515,303,9681
2017-04-17 08:43:52,515,303,9682
2017-04-17 08:43:52,515,303,9683
2017-04-17 08:43:52,515,303,9684
2017-04-17 08:43:52,515,303,9685
2017-04-17 08:43:52,515,303,9686
2017-04-17 08:43:52,515,303,9687
2017-04-17 08:43:52,515,303,9688
2017-04-17 08:43:52,515,303,9689
2017-04-17 08:43:52,515,303,9690
2017-04-17 08:43:52,515,303,9691
2017-04-17 08:43:52,515,303,9692
2017-04-17 08:43:52,515,303,9693
2017-04-17 08:43:52,515,303,9694
2017-04-17 08:43:52,515,303,9695
2017-04-17 08:43:52,515,303,9696
2017-04-17 08:43:52,515,303,9697
2017-04-17 08:43:52,515,303,9698
2017-04-17 08:43:52,515,303,9699
2017-04-17 08:43:52,515,303,9700
2017-04-17 08:43:52,515,303,9701
2017-04-17 08:43:52,515,303,9702
2017-04-17 08:43:52,515,303,9703
2017-04-17 08:43:52,515,303,9704
2017-04-17 08:43:52,515,303,9705
2017-04-17 08:43:52,515,303,9706
2017-04-17 08:43:52,515,303,9707
2017-04-17 08:43:52,515,303,9708
2017-04-17 08:43:52,515,303,9709
2017-04-17 08:43:52,515,303,9710
2017-04-17 08:43:52,515,303,9711
2017-04-17 08:43:52,515,303,9712
2017-04-17 08:43:52,515,303,9713
2017-04-17 08:43:52,515,303,9714
2017-04-17 08:43:52,515,303,9715
2017-04-17 08:43:52,515,303,9716
2017-04-17 08:43:52,515,303,9717
2017-04-17 08:43:52,515,303,9718
2017-04-17 08:43:52,515,303,9719
2017-04-17 08:43:52,515,303,9720
2017-04-17 08:43:52,515,303,9721
2017-04-17 08:43:52,515,303,9722
2017-04-17 08:43:52,515,303,9723
2017-04-17 08:43:52,515,303,9724
2017-04-17 08:43:52,515,303,9725
2017-04-17 08:43:52,515,303,9726
2017-04-17 08:43:52,515,303,9727
2017-04-17 08:43:52,515,303,9728
2017-04-17 08:43:52,515,303,9729
2017-04-17 08:43:52,515,303,9730
2017-04-17 08:43:52,515,303,9731
2017-04-17 08:43:52,515,303,9732
2017-04-17 08:43:52,515,303,9733
2017-04-17 08:43:52,515,303,9734
2017-04-17 08:43:52,515,303,9735
2017-04-17 08:43:52,515,303,9736
2017-04-17 08:43:52,515,303,9737
2017-04-17 08:43:52,515,303,9738
2017-04-17 08:43:52,515,303,9739
2017-04-17 08:43:52,515,303,9740
2017-04-17 08:43:52,515,303,9741
2017-04-17 08:43:52,515,303,9742
2017-04-17 08:43:52,515,303,9743
